duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
8.0043,1000,3,15,200,138,-62
6.0038,1000,7,15,200,260,60
6.0043,1000,13,15,200,256,56
6.0038,1000,19,15,200,256,56
7.005,1000,25,15,200,256,56
6.0043,1000,32,15,200,128,-72
8.0057,1000,3,100,200,349,149
6.0038,1000,7,100,200,375,175
7.0069,1000,13,100,200,371,171
6.0043,1000,19,100,200,371,171
7.0054,1000,25,100,200,371,171
6.0043,1000,32,100,200,371,171
8.0229,1000,3,1000,200,427,227
7.005,1000,7,1000,200,371,171
7.005,1000,13,1000,200,371,171
7.0041,1000,19,1000,200,371,171
8.0052,1000,25,1000,200,371,171
7.0059,1000,32,1000,200,371,171
