duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
4394.072,500000,3,15,5000,33938,28938
3399.627,500000,7,15,5000,5920,920
3330.0712,500000,13,15,5000,8223,3223
3410.429,500000,19,15,5000,524288,519288
3619.5042,500000,25,15,5000,1048576,1043576
3297.7526,500000,32,15,5000,1048576,1043576
4349.7804,500000,3,100,5000,25052,20052
3750.631,500000,7,100,5000,7625,2625
3714.4285,500000,13,100,5000,11908,6908
3688.8658,500000,19,100,5000,760217,755217
3678.5596,500000,25,100,5000,1520435,1515435
3870.2676,500000,32,100,5000,1520435,1515435
5249.9251,500000,3,1000,5000,17095,12095
4734.3327,500000,7,1000,5000,8182,3182
4493.2283,500000,13,1000,5000,11907,6907
4483.5011,500000,19,1000,5000,760217,755217
4425.5246,500000,25,1000,5000,1520435,1515435
4449.8147,500000,32,1000,5000,1520435,1515435
