duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
1079.2461,100000,3,15,0,2103,2103
1219.6323,100000,7,15,0,481,481
1061.53,100000,13,15,0,57345,57345
875.6225,100000,19,15,0,229376,229376
1354.3113,100000,25,15,0,229376,229376
899.6396,100000,32,15,0,229376,229376
1040.8733,100000,3,100,0,2100,2100
868.5998,100000,7,100,0,713,713
920.2561,100000,13,100,0,213813,213813
861.0195,100000,19,100,0,308838,308838
859.215,100000,25,100,0,308838,308838
860.1345,100000,32,100,0,308838,308838
1009.9003,100000,3,1000,0,2113,2113
856.5908,100000,7,1000,0,112645,112645
875.6416,100000,13,1000,0,276174,276174
885.6492,100000,19,1000,0,323686,323686
867.6373,100000,25,1000,0,323686,323686
884.6298,100000,32,1000,0,323686,323686
