duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2776.889,500000,3,15,50000,34383,-15617
2324.4745,500000,7,15,50000,3717,-46283
2308.874,500000,13,15,50000,40998,-9002
2293.2735,500000,19,15,50000,524288,474288
2277.673,500000,25,15,50000,1048576,998576
2262.0725,500000,32,15,50000,1048576,998576
3010.8965,500000,3,100,50000,12926,-37074
2605.2835,500000,7,100,50000,67286,17286
2558.482,500000,13,100,50000,35672,-14328
2600.0942,500000,19,100,50000,760217,710217
2574.0825,500000,25,100,50000,1520435,1470435
2558.482,500000,32,100,50000,1520435,1470435
3603.7155,500000,3,1000,50000,86713,36713
2995.296,500000,7,1000,50000,65622,15622
2979.6955,500000,13,1000,50000,59430,9430
2995.296,500000,19,1000,50000,760217,710217
2964.095,500000,25,1000,50000,1520435,1470435
2995.296,500000,32,1000,50000,1520435,1470435
