duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2776.978,500000,3,15,5000,21331,16331
2340.15,500000,7,15,5000,6047,1047
2402.554,500000,13,15,5000,8220,3220
2386.8765,500000,19,15,5000,524288,519288
2355.6755,500000,25,15,5000,1048576,1043576
2371.276,500000,32,15,5000,1048576,1043576
3135.7005,500000,3,100,5000,37736,32736
2701.6876,500000,7,100,5000,9889,4889
2652.085,500000,13,100,5000,11907,6907
2605.2835,500000,19,100,5000,760217,755217
2589.683,500000,25,100,5000,1520435,1515435
2558.482,500000,32,100,5000,1520435,1515435
3416.5116,500000,3,1000,5000,27673,22673
3064.5,500000,7,1000,5000,7811,2811
3091.7001,500000,13,1000,5000,11908,6908
3322.9065,500000,19,1000,5000,760217,755217
3354.1075,500000,25,1000,5000,1520435,1515435
2979.6955,500000,32,1000,5000,1520435,1515435
