duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
4097.2296,500000,3,15,100000,34916,-65084
3404.4401,500000,7,15,100000,2879,-97121
3330.4995,500000,13,15,100000,49194,-50806
3342.7931,500000,19,15,100000,524288,424288
3372.2154,500000,25,15,100000,1048576,948576
3334.5153,500000,32,15,100000,1048576,948576
4480.6888,500000,3,100,100000,23079,-76921
4363.6549,500000,7,100,100000,61376,-38624
5729.7061,500000,13,100,100000,35677,-64323
3875.2512,500000,19,100,100000,760217,660217
3886.0794,500000,25,100,100000,1520435,1420435
4126.7204,500000,32,100,100000,1520435,1420435
5948.1599,500000,3,1000,100000,85186,-14814
4747.7772,500000,7,1000,100000,126143,26143
4604.5523,500000,13,1000,100000,71311,-28689
4801.8063,500000,19,1000,100000,760217,660217
4451.7946,500000,25,1000,100000,1520435,1420435
5191.6902,500000,32,1000,100000,1520435,1420435
