duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
102.2213,10000,3,15,100,622,522,273.403313507234
91.4983,10000,7,15,100,144,44,38.4394355328175
95.3731,10000,13,15,100,137,37,42.0086677159048
97.2357,10000,19,15,100,130,30,35.9024528751028
74.818,10000,25,15,100,143,43,34.8089596723227
74.3605,10000,32,15,100,134,34,45.2652229439253
72.4158,10000,3,250,100,914,814,367.900350305761
75.0385,10000,7,250,100,217,117,43.1887173475023
95.6203,10000,13,250,100,228,128,45.7575509548725
93.9949,10000,19,250,100,227,127,55.747759175246
90.8735,10000,25,250,100,232,132,49.4100915082855
76.04,10000,32,250,100,222,122,54.3628211789143
83.7159,10000,3,2000,100,952,852,333.022830620193
97.9337,10000,7,2000,100,261,161,28.0410486280964
151.9783,10000,13,2000,100,258,158,35.0365698162619
170.0678,10000,19,2000,100,274,174,34.433988903941
129.3254,10000,25,2000,100,268,168,32.0441277373715
128.0373,10000,32,2000,100,266,166,28.628771028674
