duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
8.0243,1000,3,15,750,110,-640
6.0039,1000,7,15,750,644,-106
7.0049,1000,13,15,750,4096,3346
7.0055,1000,19,15,750,4096,3346
7.0045,1000,25,15,750,512,-238
7.0055,1000,32,15,750,512,-238
7.988,1000,3,100,750,641,-109
7.004,1000,7,100,750,1860,1110
7.0055,1000,13,100,750,742,-8
6.0043,1000,19,100,750,5939,5189
7.0064,1000,25,100,750,5939,5189
8.0024,1000,32,100,750,5939,5189
9.0069,1000,3,1000,750,1162,412
9.0064,1000,7,1000,750,1860,1110
13.0092,1000,13,1000,750,742,-8
9.0069,1000,19,1000,750,742,-8
7.0041,1000,25,1000,750,5939,5189
10.0076,1000,32,1000,750,5939,5189
