duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2886.111,500000,3,15,250000,24945,-225055
2418.093,500000,7,15,250000,1726,-248274
2371.2912,500000,13,15,250000,155689,-94311
2371.2912,500000,19,15,250000,524288,274288
2386.8918,500000,25,15,250000,1048576,798576
2386.8918,500000,32,15,250000,1048576,798576
3135.7206,500000,3,100,250000,36446,-213554
2714.5044,500000,7,100,250000,45311,-204689
2683.3032,500000,13,100,250000,213851,-36149
2683.3032,500000,19,100,250000,760217,510217
2667.6513,500000,25,100,250000,1520435,1270435
2636.4507,500000,32,100,250000,1520435,1270435
3510.0675,500000,3,1000,250000,58766,-191234
3291.6633,500000,7,1000,250000,328072,78072
3104.4597,500000,13,1000,250000,273243,23243
3120.06,500000,19,1000,250000,760217,510217
3088.8594,500000,25,1000,250000,1520435,1270435
3088.8594,500000,32,1000,250000,1520435,1270435
