duration,dataSize,capacity,modCount,estimatedModCount,modDiff
688.4893,100000,15,0,0,0
816.5805,100000,100,0,728760,728760
1077.8367,100000,1000,0,0,0
668.4751,100000,15,1000,524288,523288
780.5753,100000,100,1000,728760,727760
958.6825,100000,1000,1000,728760,727760
695.4938,100000,15,5000,524288,519288
750.5153,100000,100,5000,5693,693
904.5843,100000,1000,5000,728760,723760
722.5714,100000,15,10000,524288,514288
758.5419,100000,100,10000,728760,718760
934.3257,100000,1000,10000,728760,718760
702.121,100000,15,20000,524288,504288
846.161,100000,100,20000,728760,708760
956.6624,100000,1000,20000,728760,708760
687.4886,100000,15,50000,524288,474288
789.5795,100000,100,50000,728760,678760
975.6932,100000,1000,50000,728760,678760
738.5249,100000,15,75000,524288,449288
867.5967,100000,100,75000,728760,653760
1030.7837,100000,1000,75000,364380,289380
764.5607,100000,15,100000,524288,424288
842.5999,100000,100,100000,728760,628760
1116.8132,100000,1000,100000,728760,628760
