duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
655.242,100000,3,15,100000,7753,-92247
546.035,100000,7,15,100000,1291,-98709
530.434,100000,13,15,100000,49157,-50843
561.636,100000,19,15,100000,524288,424288
702.0702,100000,25,15,100000,524288,424288
674.0674,100000,32,15,100000,524288,424288
1273.1273,100000,3,100,100000,8052,-91948
726.0726,100000,7,100,100000,56511,-43489
672.0672,100000,13,100,100000,47517,-52483
745.6684,100000,19,100,100000,380108,280108
683.6678,100000,25,100,100000,760217,660217
592.838,100000,32,100,100000,760217,660217
951.661,100000,3,1000,100000,57816,-42184
733.247,100000,7,1000,100000,125427,25427
702.045,100000,13,1000,100000,59397,-40603
686.444,100000,19,1000,100000,760217,660217
717.646,100000,25,1000,100000,760217,660217
736.0479,100000,32,1000,100000,380108,280108
