duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
572.3432,100000,3,15,1000,2163,1163
484.2904,100000,7,15,1000,593,-407
471.2826,100000,13,15,1000,4096,3096
482.2892,100000,19,15,1000,4096,3096
475.285,100000,25,15,1000,524288,523288
468.2808,100000,32,15,1000,4096,3096
570.342,100000,3,100,1000,2269,1269
487.2922,100000,7,100,1000,651,-349
484.2904,100000,13,100,1000,11879,10879
480.288,100000,19,100,1000,760217,759217
484.2904,100000,25,100,1000,5939,4939
484.2904,100000,32,100,1000,5939,4939
615.369,100000,3,1000,1000,6767,5767
529.3174,100000,7,1000,1000,648,-352
533.3198,100000,13,1000,1000,5939,4939
566.3396,100000,19,1000,1000,5939,4939
534.3204,100000,25,1000,1000,760217,759217
570.342,100000,32,1000,1000,5939,4939
