duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
81.0558,10000,3,15,7500,541,-6959
71.0305,10000,7,15,7500,944,-6556
76.0546,10000,13,15,7500,2048,-5452
69.0505,10000,19,15,7500,4096,-3404
93.0662,10000,25,15,7500,16384,8884
69.0501,10000,32,15,7500,16384,8884
86.0621,10000,3,100,7500,1005,-6495
84.0598,10000,7,100,7500,8011,511
106.075,10000,13,100,7500,5939,-1561
68.0479,10000,19,100,7500,23756,16256
68.0494,10000,25,100,7500,23756,16256
69.0492,10000,32,100,7500,5939,-1561
86.0435,10000,3,1000,7500,5323,-2177
69.0505,10000,7,1000,7500,11370,3870
68.0485,10000,13,1000,7500,2969,-4531
69.0491,10000,19,1000,7500,23756,16256
69.0296,10000,25,1000,7500,23756,16256
75.0538,10000,32,1000,7500,5939,-1561
