duration,dataSize,capacity,modCount,estimatedModCount,modDiff
2308.8296,500000,15,0,1048576,1048576
2574.033,500000,100,0,1457520,1457520
3042.039,500000,1000,0,1457520,1457520
2293.2294,500000,15,5000,1048576,1043576
2558.4328,500000,100,5000,1457520,1452520
2964.038,500000,1000,5000,1457520,1452520
2355.6302,500000,15,25000,1048576,1023576
2636.4338,500000,100,25000,1457520,1432520
2964.038,500000,1000,25000,1457520,1432520
2324.4298,500000,15,50000,1048576,998576
2558.4328,500000,100,50000,1457520,1407520
3057.6392,500000,1000,50000,1457520,1407520
2324.4298,500000,15,100000,1048576,948576
2605.2334,500000,100,100000,1457520,1357520
3042.039,500000,1000,100000,1457520,1357520
2449.2314,500000,15,250000,1048576,798576
2730.035,500000,100,250000,1457520,1207520
3245.5355,500000,1000,250000,1457520,1207520
2561.2561,500000,15,375000,1048576,673576
2867.2867,500000,100,375000,1457520,1082520
3384.0149,500000,1000,375000,1457520,1082520
2617.7851,500000,15,500000,1048576,548576
2929.8787,500000,100,500000,1457520,957520
3439.0314,500000,1000,500000,1457520,957520
