duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2776.889,500000,3,15,100000,13060,-86940
2308.874,500000,7,15,100000,2479,-97521
2308.8444,500000,13,15,100000,49193,-50807
2277.6438,500000,19,15,100000,524288,424288
2293.2441,500000,25,15,100000,1048576,948576
2324.4447,500000,32,15,100000,1048576,948576
3042.0585,500000,3,100,100000,23142,-76858
2605.2501,500000,7,100,100000,68059,-31941
2605.2501,500000,13,100,100000,59433,-40567
2574.0495,500000,19,100,100000,760217,660217
2558.4492,500000,25,100,100000,1520435,1420435
2698.8519,500000,32,100,100000,1520435,1420435
3603.6693,500000,3,1000,100000,73639,-26361
3042.117,500000,7,1000,100000,128382,28382
2995.3152,500000,13,1000,100000,71312,-28688
3057.7176,500000,19,1000,100000,760217,660217
2995.3152,500000,25,1000,100000,1520435,1420435
3057.7176,500000,32,1000,100000,1520435,1420435
