duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
82.0402,10000,3,15,10000,587,-9413
70.0494,10000,7,15,10000,434,-9566
69.0291,10000,13,15,10000,8192,-1808
89.0643,10000,19,15,10000,16384,6384
85.061,10000,25,15,10000,16384,6384
72.0503,10000,32,15,10000,32768,22768
83.0782,10000,3,100,10000,683,-9317
77.0343,10000,7,100,10000,8774,-1226
68.0484,10000,13,100,10000,17817,7817
67.0482,10000,19,100,10000,47513,37513
69.0697,10000,25,100,10000,23756,13756
70.0498,10000,32,100,10000,47513,37513
84.0411,10000,3,1000,10000,5246,-4754
73.0524,10000,7,1000,10000,14898,4898
69.0487,10000,13,1000,10000,11878,1878
67.0687,10000,19,1000,10000,47513,37513
74.0331,10000,25,1000,10000,47513,37513
68.0488,10000,32,1000,10000,47513,37513
