duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
3159.0639,500000,3,15,500000,38739,-461261
2620.8504,500000,7,15,500000,1913,-498087
2605.2501,500000,13,15,500000,335917,-164083
2558.4492,500000,19,15,500000,1048576,548576
2620.2642,500000,25,15,500000,1048576,548576
2652.051,500000,32,15,500000,1048576,548576
3478.8669,500000,3,100,500000,27869,-472131
2901.6372,500000,7,100,500000,26894,-473106
2901.6372,500000,13,100,500000,617721,117721
2962.2962,500000,19,100,500000,760217,260217
2962.2962,500000,25,100,500000,1520435,1020435
2967.6097,500000,32,100,500000,1520435,1020435
3900.05,500000,3,1000,500000,52354,-447646
3712.8476,500000,7,1000,500000,718997,218997
3338.4428,500000,13,1000,500000,605843,105843
3369.6432,500000,19,1000,500000,760217,260217
3400.8436,500000,25,1000,500000,1520435,1020435
3463.2444,500000,32,1000,500000,1520435,1020435
