duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
78.0573,10000,3,15,2000,465,-1535
95.0671,10000,7,15,2000,1051,-949
68.0498,10000,13,15,2000,4096,2096
67.0477,10000,19,15,2000,4096,2096
63.0649,10000,25,15,2000,4096,2096
70.0499,10000,32,15,2000,4096,2096
76.0336,10000,3,100,2000,1092,-908
65.0664,10000,7,100,2000,4110,2110
64.046,10000,13,100,2000,5939,3939
62.0442,10000,19,100,2000,5939,3939
65.0263,10000,25,100,2000,5939,3939
61.0435,10000,32,100,2000,17817,15817
87.0643,10000,3,1000,2000,3282,1282
69.0496,10000,7,1000,2000,5038,3038
81.0572,10000,13,1000,2000,3712,1712
69.0491,10000,19,1000,2000,5939,3939
66.0475,10000,25,1000,2000,3712,1712
66.0483,10000,32,1000,2000,23756,21756
