duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
11.0059,1000,3,15,1000,129,-871
7.005,1000,7,15,1000,773,-227
8.0057,1000,13,15,1000,4096,3096
9.0088,1000,19,15,1000,4096,3096
8.0057,1000,25,15,1000,4096,3096
8.0057,1000,32,15,1000,4096,3096
9.0064,1000,3,100,1000,510,-490
9.0059,1000,7,100,1000,2416,1416
7.005,1000,13,100,1000,5939,4939
7.0027,1000,19,100,1000,1113,113
7.0041,1000,25,100,1000,1113,113
8.0066,1000,32,100,1000,742,-258
12.0081,1000,3,1000,1000,1524,524
8.008,1000,7,1000,1000,2789,1789
7.005,1000,13,1000,1000,5939,4939
7.0027,1000,19,1000,1000,5939,4939
10.0048,1000,25,1000,1000,5939,4939
13.0107,1000,32,1000,1000,5939,4939
