duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
976.1714,100000,3,15,100000,5600,-94400
774.5505,100000,7,15,100000,1576,-98424
711.5262,100000,13,15,100000,49157,-50843
717.5525,100000,19,15,100000,524288,424288
706.5008,100000,25,15,100000,524288,424288
768.5449,100000,32,15,100000,524288,424288
996.9069,100000,3,100,100000,5846,-94154
866.6161,100000,7,100,100000,63442,-36558
872.6185,100000,13,100,100000,47518,-52482
869.2142,100000,19,100,100000,380108,280108
856.3617,100000,25,100,100000,760217,660217
821.1081,100000,32,100,100000,760217,660217
1552.2148,100000,3,1000,100000,58802,-41198
1292.2676,100000,7,1000,100000,127131,27131
1067.1681,100000,13,1000,100000,59397,-40603
1144.9049,100000,19,1000,100000,760217,660217
990.9609,100000,25,1000,100000,760217,660217
991.4218,100000,32,1000,100000,760217,660217
