duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
14.154,1000,3,15,10,21,11,24.1084623977489
9.6269,1000,7,15,10,14,4,4.8648678065812
11.9285,1000,13,15,10,12,2,4.88646610756773
10.4471,1000,19,15,10,13,3,4.8891383156327
11.4279,1000,25,15,10,13,3,4.87710184935476
11.7613,1000,32,15,10,13,3,4.78518120698407
10.971,1000,3,250,10,56,46,49.88398376969
10.9373,1000,7,250,10,22,12,6.38441981126951
13.2068,1000,13,250,10,24,14,6.06727589076794
22.1761,1000,19,250,10,24,14,5.74221744838088
16.0014,1000,25,250,10,23,13,6.12872127688933
11.0574,1000,32,250,10,22,12,5.67561917866452
18.8314,1000,3,2000,10,34,24,37.1393185127546
35.4596,1000,7,2000,10,20,10,6.66259739753444
60.6264,1000,13,2000,10,19,9,6.78957784747614
70.6097,1000,19,2000,10,19,9,6.96372525217323
53.3024,1000,25,2000,10,19,9,6.39591706497519
54.9916,1000,32,2000,10,19,9,6.85741070905433
