duration,dataSize,capacity,modCount,estimatedModCount,modDiff
3813.7822,500000,15,0,1048576,1048576
3852.7409,500000,100,0,1457520,1457520
5208.7056,500000,1000,0,1457520,1457520
3357.7324,500000,15,5000,1048576,1043576
3802.7049,500000,100,5000,1457520,1452520
4845.4289,500000,1000,5000,1457520,1452520
3361.3881,500000,15,25000,1048576,1023576
3799.6878,500000,100,25000,1457520,1432520
4980.541,500000,1000,25000,1457520,1432520
3370.6362,500000,15,50000,1048576,998576
3726.6708,500000,100,50000,1457520,1407520
4644.3171,500000,1000,50000,1457520,1407520
3426.3616,500000,15,100000,1048576,948576
3697.6992,500000,100,100000,1457520,1357520
4583.2387,500000,1000,100000,1457520,1357520
3451.433,500000,15,250000,1048576,798576
4376.1309,500000,100,250000,1457520,1207520
4901.5043,500000,1000,250000,1457520,1207520
3620.5091,500000,15,375000,1048576,673576
4045.4085,500000,100,375000,1457520,1082520
4963.6865,500000,1000,375000,1457520,1082520
3661.6236,500000,15,500000,1048576,548576
4302.8817,500000,100,500000,1457520,957520
4717.3915,500000,1000,500000,1457520,957520
