duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
5933.0834,500000,3,15,250000,36483,-213517
3575.3837,500000,7,15,250000,1683,-248317
3429.4178,500000,13,15,250000,155688,-94312
3385.7836,500000,19,15,250000,1048576,798576
3989.6915,500000,25,15,250000,1048576,798576
3835.9742,500000,32,15,250000,1048576,798576
4622.2851,500000,3,100,250000,36459,-213541
3844.2612,500000,7,100,250000,59028,-190972
5563.565,500000,13,100,250000,237608,-12392
4658.5482,500000,19,100,250000,760217,510217
3805.4826,500000,25,100,250000,1520435,1270435
3906.4304,500000,32,100,250000,1520435,1270435
5349.9441,500000,3,1000,250000,72485,-177515
4897.4627,500000,7,1000,250000,325023,75023
4735.6082,500000,13,1000,250000,261364,11364
4485.189,500000,19,1000,250000,760217,510217
5385.2653,500000,25,1000,250000,1520435,1270435
4802.2047,500000,32,1000,250000,1520435,1270435
