duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
103.6439,10000,3,15,1000,1068,68,169.670543906088
89.4821,10000,7,15,1000,1922,922,126.623265747537
79.6424,10000,13,15,1000,3507,2507,1030.18540039338
71.1796,10000,19,15,1000,3287,2287,1135.90645202636
71.2478,10000,25,15,1000,3379,2379,1092.56186487147
99.0493,10000,32,15,1000,3368,2368,1055.97110659297
89.6611,10000,3,250,1000,2208,1208,231.626480633394
98.7174,10000,7,250,1000,2846,1846,37.8012471449592
86.5632,10000,13,250,1000,5126,4126,1255.48803422479
76.7753,10000,19,250,1000,5181,4181,1227.71876457842
77.2032,10000,25,250,1000,5404,4404,1080.83085954222
76.4764,10000,32,250,1000,5229,4229,1209.13379283667
84.4474,10000,3,2000,1000,2382,1382,218.590228883327
91.7591,10000,7,2000,1000,2887,1887,47.7162360593695
101.1518,10000,13,2000,1000,4750,3750,1472.05304210667
130.49,10000,19,2000,1000,5146,4146,1353.16605554439
119.9493,10000,25,2000,1000,5041,4041,1387.02072803545
134.3032,10000,32,2000,1000,4618,3618,1505.53358145807
