duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
91.4748,10000,3,15,10000,877,-9122,120.535973121415
83.1698,10000,7,15,10000,8512,-1487,446.23838417398
84.1304,10000,13,15,10000,7905,-2094,717.844137479917
86.4318,10000,19,15,10000,27074,17074,8058.09914325016
82.1092,10000,25,15,10000,26132,16132,9107.95110416818
83.39,10000,32,15,10000,30146,20146,6067.45460586939
97.8786,10000,3,250,10000,13486,3486,272.422877309584
88.493,10000,7,250,10000,16032,6032,284.581388953627
87.1322,10000,13,250,10000,10690,690,1469.79360816825
83.1498,10000,19,250,10000,40742,30742,10997.9980048504
83.8102,10000,25,250,10000,37475,27475,12583.0895739529
83.7101,10000,32,250,10000,38426,28426,12403.3026872289
100.2401,10000,3,2000,10000,16157,6157,201.279778884405
94.2565,10000,7,2000,10000,17360,7360,3115.64160398622
93.416,10000,13,2000,10000,10987,987,1615.65818129192
94.6767,10000,19,2000,10000,36406,26406,12219.1798614026
95.3972,10000,25,2000,10000,37653,27653,12929.4151892623
99.7398,10000,32,2000,10000,41336,31336,10526.4296827033
