duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
80.0574,10000,3,15,5000,779,-4221
66.0465,10000,7,15,5000,1311,-3689
65.0257,10000,13,15,5000,4096,-904
65.0462,10000,19,15,5000,16384,11384
65.0486,10000,25,15,5000,16384,11384
66.047,10000,32,15,5000,16384,11384
77.0352,10000,3,100,5000,767,-4233
73.052,10000,7,100,5000,6896,1896
66.068,10000,13,100,5000,5939,939
65.0462,10000,19,100,5000,5939,939
83.0419,10000,25,100,5000,5939,939
94.0684,10000,32,100,5000,23756,18756
102.0736,10000,3,1000,5000,5166,166
71.031,10000,7,1000,5000,8010,3010
70.0484,10000,13,1000,5000,5939,939
69.0495,10000,19,1000,5000,23756,18756
72.0522,10000,25,1000,5000,23756,18756
66.0479,10000,32,1000,5000,5939,939
