duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
76.0119,10000,3,15,500,997,497,163.459988239025
68.5082,10000,7,15,500,662,162,87.0338451642902
70.8709,10000,13,15,500,2545,2045,1697.96617643772
68.3671,10000,19,15,500,2828,2328,1637.11901453593
68.9092,10000,25,15,500,3091,2591,1551.60777707433
68.388,10000,32,15,500,3092,2592,1549.16480776987
73.5123,10000,3,250,500,1463,963,234.883235429254
90.886,10000,7,250,500,1012,512,127.789944032848
96.1832,10000,13,250,500,4889,4389,1997.65247013302
93.8582,10000,19,250,500,4501,4001,2219.46589686504
101.2882,10000,25,250,500,4888,4388,1999.54587956611
136.5408,10000,32,250,500,4503,4003,2217.05019034992
133.4525,10000,3,2000,500,1606,1106,232.475624353108
119.1108,10000,7,2000,500,1115,615,52.2452771032161
136.5467,10000,13,2000,500,3823,3323,2410.87539195003
131.5197,10000,19,2000,500,4413,3913,2246.21679483254
107.6304,10000,25,2000,500,4119,3619,2347.85142769525
139.6276,10000,32,2000,500,4786,4286,2071.23325867386
