duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
74.0509,10000,3,15,1000,774,-226
62.0446,10000,7,15,1000,815,-185
63.0439,10000,13,15,1000,4096,3096
64.0652,10000,19,15,1000,512,-488
63.0454,10000,25,15,1000,512,-488
63.0243,10000,32,15,1000,4096,3096
73.0519,10000,3,100,1000,1228,228
65.0463,10000,7,100,1000,2646,1646
62.0436,10000,13,100,1000,742,-258
61.0434,10000,19,100,1000,1113,113
70.0708,10000,25,100,1000,5939,4939
64.0283,10000,32,100,1000,1484,484
74.0723,10000,3,1000,1000,1684,684
63.0453,10000,7,1000,1000,2644,1644
74.0327,10000,13,1000,1000,742,-258
77.0552,10000,19,1000,1000,5939,4939
78.0565,10000,25,1000,1000,5939,4939
72.0494,10000,32,1000,1000,5939,4939
