duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
4250.5774,500000,3,15,375000,17138,-357862
4190.3918,500000,7,15,375000,2901,-372099
3785.265,500000,13,15,375000,204837,-170163
3716.9002,500000,19,15,375000,1048576,673576
4172.1719,500000,25,15,375000,1048576,673576
3832.1817,500000,32,15,375000,1048576,673576
4687.9921,500000,3,100,375000,37575,-337425
4665.5789,500000,7,100,375000,35375,-339625
3970.6924,500000,13,100,375000,368269,-6731
3947.7754,500000,19,100,375000,760217,385217
4213.0401,500000,25,100,375000,1520435,1145435
3965.0301,500000,32,100,375000,1520435,1145435
6644.4921,500000,3,1000,375000,51212,-323788
5453.0809,500000,7,1000,375000,512474,137474
4613.2172,500000,13,1000,375000,415782,40782
4925.1487,500000,19,1000,375000,1520435,1145435
4669.1595,500000,25,1000,375000,1520435,1145435
5290.6385,500000,32,1000,375000,1520435,1145435
