duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
8.9662,1000,3,15,1000,660,-339,31.0411247955262
8.0668,1000,7,15,1000,2052,1052,31.7567283566549
7.8248,1000,13,15,1000,2670,1670,1401.1582940189
8.7262,1000,19,15,1000,3482,2482,1003.80827179826
7.5053,1000,25,15,1000,3535,2535,971.947209450793
7.3861,1000,32,15,1000,3317,2317,1254.62921687514
8.0864,1000,3,250,1000,1650,650,20.193037797969
8.4869,1000,7,250,1000,2791,1791,74.8346858353908
8.1655,1000,13,250,1000,5012,4012,1675.77108282749
8.3859,1000,19,250,1000,4981,3981,1629.92980993235
8.167,1000,25,250,1000,4805,3805,1787.28549173868
8.1257,1000,32,250,1000,5122,4122,1643.45156016606
12.9799,1000,3,2000,1000,1584,584,13.9363128669864
25.7059,1000,7,2000,1000,2819,1819,56.8755354314335
22.5936,1000,13,2000,1000,4519,3519,1859.68995934751
19.1493,1000,19,2000,1000,5139,4139,1586.80172288635
22.3757,1000,25,2000,1000,4502,3502,1874.78516744763
17.57,1000,32,2000,1000,5134,4134,1594.37253987842
