duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
3974.8987,500000,3,15,25000,11264,-13736
3304.0078,500000,7,15,25000,5754,-19246
3184.8345,500000,13,15,25000,24607,-393
3193.2522,500000,19,15,25000,524288,499288
3221.2735,500000,25,15,25000,1048576,1023576
3298.0769,500000,32,15,25000,1048576,1023576
4221.0039,500000,3,100,25000,36085,11085
3749.9563,500000,7,100,25000,36024,11024
3752.1127,500000,13,100,25000,11907,-13093
3718.1165,500000,19,100,25000,760217,735217
3812.106,500000,25,100,25000,1520435,1495435
4438.9925,500000,32,100,25000,1520435,1495435
5806.912,500000,3,1000,25000,68085,43085
5217.5538,500000,7,1000,25000,34590,9590
4855.2598,500000,13,1000,25000,35665,10665
5219.3201,500000,19,1000,25000,760217,735217
5355.8233,500000,25,1000,25000,1520435,1495435
7790.9819,500000,32,1000,25000,1520435,1495435
