duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
7.4058,1000,3,15,750,578,-171,35.3005810208297
8.7051,1000,7,15,750,1298,548,50.5723526953498
8.6659,1000,13,15,750,3175,2425,1239.92042931005
9.7987,1000,19,15,750,2967,2217,1287.08309612337
8.7586,1000,25,15,750,3059,2309,1283.65193324136
7.6065,1000,32,15,750,3256,2506,1237.13634838275
9.2457,1000,3,250,750,1273,523,14.8574862597676
8.3859,1000,7,250,750,1874,1124,86.4436208857353
9.906,1000,13,250,750,5099,4349,1598.56597522369
8.4252,1000,19,250,750,4791,4041,1771.18246458606
8.5054,1000,25,250,750,4532,3782,1895.54502592424
8.4059,1000,32,250,750,4258,3508,1915.6208836291
13.5026,1000,3,2000,750,1314,564,178.524735609634
27.587,1000,7,2000,750,1998,1248,85.1985340489003
22.4004,1000,13,2000,750,5174,4424,1545.34223195949
23.0882,1000,19,2000,750,4618,3868,1858.75169533156
18.4782,1000,25,2000,750,5155,4405,1582.66719450788
21.5259,1000,32,2000,750,4782,4032,1784.44431423686
