duration,dataSize,capacity,modCount,estimatedModCount,modDiff
46.8006,10000,15,0,0,0
46.8006,10000,100,0,0,0
93.6012,10000,1000,0,0,0
46.8006,10000,15,100,128,28
36.0036,10000,100,100,88,-12
81.0081,10000,1000,100,88,-12
48.0048,10000,15,500,4096,3596
52.0052,10000,100,500,5693,5193
72.0072,10000,1000,500,5693,5193
47.0047,10000,15,1000,4096,3096
56.0056,10000,100,1000,5693,4693
68.0068,10000,1000,1000,5693,4693
52.0052,10000,15,2000,4096,2096
54.0054,10000,100,2000,5693,3693
77.0077,10000,1000,2000,5693,3693
51.0051,10000,15,5000,16384,11384
54.0054,10000,100,5000,22773,17773
76.0076,10000,1000,5000,22773,17773
50.005,10000,15,7500,16384,8884
79.8039,10000,100,7500,22773,15273
78.001,10000,1000,7500,22773,15273
46.8006,10000,15,10000,32768,22768
62.4008,10000,100,10000,45547,35547
78.001,10000,1000,10000,45547,35547
