duration,dataSize,capacity,modCount,estimatedModCount,modDiff
0,1000,15,0,0,0
0,1000,100,0,0,0
31.2004,1000,1000,0,0,0
0,1000,15,10,8,-2
15.6002,1000,100,10,11,1
15.6002,1000,1000,10,16,6
0,1000,15,50,48,-2
15.6002,1000,100,50,66,16
15.6002,1000,1000,50,88,38
0,1000,15,100,128,28
15.6002,1000,100,100,177,77
15.6002,1000,1000,100,177,77
0,1000,15,200,256,56
15.6002,1000,100,200,355,155
0,1000,1000,200,177,-23
15.6002,1000,15,500,4096,3596
0,1000,100,500,5693,5193
15.6002,1000,1000,500,5693,5193
0,1000,15,750,4096,3346
15.6002,1000,100,750,5693,4943
0,1000,1000,750,5693,4943
15.6002,1000,15,1000,4096,3096
0,1000,100,1000,5693,4693
0,1000,1000,1000,5693,4693
