duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
86.0602,10000,3,15,100,472,372
62.0646,10000,7,15,100,64,-36
62.0246,10000,13,15,100,64,-36
62.0441,10000,19,15,100,128,28
60.0423,10000,25,15,100,128,28
60.0427,10000,32,15,100,128,28
75.073,10000,3,100,100,153,53
63.0439,10000,7,100,100,92,-8
62.025,10000,13,100,100,92,-8
61.0434,10000,19,100,100,185,85
62.0433,10000,25,100,100,92,-8
67.0272,10000,32,100,100,185,85
72.0508,10000,3,1000,100,575,475
61.0434,10000,7,1000,100,15055,14955
62.0442,10000,13,1000,100,185,85
80.0579,10000,19,1000,100,185,85
81.06,10000,25,1000,100,185,85
71.0501,10000,32,1000,100,185,85
