duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
8.4158,1000,3,15,500,529,29,23.8452151534492
9.1859,1000,7,15,500,674,174,79.5507385257987
8.4054,1000,13,15,500,3288,2788,1452.68693257757
7.9252,1000,19,15,500,3229,2729,1476.97247096891
7.4452,1000,25,15,500,3136,2636,1556.2743580587
7.4657,1000,32,15,500,3290,2790,1448.27532392068
8.2963,1000,3,250,500,846,346,12.9507071747658
9.2012,1000,7,250,500,1094,594,62.1848331137726
8.3067,1000,13,250,500,3950,3450,2361.02900465376
7.9856,1000,19,250,500,4686,4186,2134.59424046552
8.9668,1000,25,250,500,3434,2934,2431.29000410927
16.2915,1000,32,250,500,4787,4287,2069.87286694283
21.4808,1000,3,2000,500,1055,555,185.82445193993
29.7483,1000,7,2000,500,1207,707,119.048302664704
18.6739,1000,13,2000,500,4904,4404,1967.53912649424
21.5146,1000,19,2000,500,4517,4017,2194.11480212362
26.8276,1000,25,2000,500,4232,3732,2299.2980498493
19.5953,1000,32,2000,500,4812,4312,2025.93716444655
