duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
76.0984,10000,3,15,0,0,0,0
70.3878,10000,7,15,0,0,0,0
66.962,10000,13,15,0,0,0,0
67.465,10000,19,15,0,0,0,0
67.1294,10000,25,15,0,0,0,0
66.1833,10000,32,15,0,0,0,0
70.7927,10000,3,250,0,0,0,0
70.2852,10000,7,250,0,0,0,0
73.3324,10000,13,250,0,0,0,0
77.0179,10000,19,250,0,0,0,0
76.5286,10000,25,250,0,0,0,0
73.7717,10000,32,250,0,0,0,0
86.7313,10000,3,2000,0,0,0,0
104.4049,10000,7,2000,0,0,0,0
127.4848,10000,13,2000,0,0,0,0
153.0644,10000,19,2000,0,0,0,0
161.558,10000,25,2000,0,0,0,0
149.5079,10000,32,2000,0,0,0,0
