duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
1076.2864,100000,3,15,10000,2343,-7657
1081.4584,100000,7,15,10000,1851,-8149
902.6412,100000,13,15,10000,65538,55538
900.9841,100000,19,15,10000,229376,219376
920.6545,100000,25,15,10000,229376,219376
862.6141,100000,32,15,10000,229376,219376
1023.4022,100000,3,100,10000,5125,-4875
871.9774,100000,7,100,10000,12939,2939
851.5116,100000,13,100,10000,219752,209752
866.9515,100000,19,100,10000,314777,304777
871.6205,100000,25,100,10000,314777,304777
860.7443,100000,32,100,10000,314777,304777
1044.7671,100000,3,1000,10000,17439,7439
891.6339,100000,7,1000,10000,119762,109762
889.6394,100000,13,1000,10000,225691,215691
896.6174,100000,19,1000,10000,29696,19696
914.6497,100000,25,1000,10000,320716,310716
884.8183,100000,32,1000,10000,320716,310716
