duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
9.5056,1000,3,15,50,42,-8
7.005,1000,7,15,50,48,-2
6.5044,1000,13,15,50,48,-2
6.5044,1000,19,15,50,48,-2
7.005,1000,25,15,50,48,-2
6.5053,1000,32,15,50,64,14
7.0049,1000,3,100,50,177,127
6.5058,1000,7,100,50,92,42
6.0047,1000,13,100,50,92,42
7.0045,1000,19,100,50,92,42
6.0048,1000,25,100,50,92,42
7.0049,1000,32,100,50,92,42
7.0046,1000,3,1000,50,93,43
7.005,1000,7,1000,50,92,42
8.0056,1000,13,1000,50,92,42
8.0057,1000,19,1000,50,92,42
8.0057,1000,25,1000,50,92,42
9.0064,1000,32,1000,50,92,42
