duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
608.439,100000,3,15,75000,7492,-67508
514.833,100000,7,15,75000,2205,-72795
546.035,100000,13,15,75000,32777,-42223
530.053,100000,19,15,75000,262144,187144
514.833,100000,25,15,75000,262144,187144
514.833,100000,32,15,75000,524288,449288
686.444,100000,3,100,75000,3804,-71196
608.439,100000,7,100,75000,66618,-8382
614.8598,100000,13,100,75000,35644,-39356
592.838,100000,19,100,75000,760217,685217
605.8477,100000,25,100,75000,760217,685217
590.059,100000,32,100,75000,380108,305108
951.661,100000,3,1000,75000,61503,-13497
702.045,100000,7,1000,75000,92231,17231
686.444,100000,13,1000,75000,71278,-3722
686.444,100000,19,1000,75000,380108,305108
717.646,100000,25,1000,75000,760217,685217
717.646,100000,32,1000,75000,380108,305108
