duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
10.0243,1000,3,15,10,8,-2
9.9894,1000,7,15,10,16,6
7.0027,1000,13,15,10,16,6
7.8466,1000,19,15,10,8,-2
6.5044,1000,25,15,10,8,-2
6.489,1000,32,15,10,16,6
8.0248,1000,3,100,10,23,13
6.4913,1000,7,100,10,23,13
6.5048,1000,13,100,10,23,13
6.5049,1000,19,100,10,17,7
6.5044,1000,25,100,10,17,7
7.005,1000,32,100,10,17,7
8.0057,1000,3,1000,10,23,13
8.0057,1000,7,1000,10,23,13
8.5058,1000,13,1000,10,17,7
8.5058,1000,19,1000,10,17,7
9.0064,1000,25,1000,10,23,13
8.5063,1000,32,1000,10,23,13
