duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
807.3628,100000,3,15,5000,5724,724,1856.79591264751
706.1176,100000,7,15,5000,5625,625,344.412623912371
742.1404,100000,13,15,5000,7188,2188,2184.41360216103
742.2968,100000,19,15,5000,10649,5649,4744.71123828351
696.0583,100000,25,15,5000,11038,6038,4879.41257354378
716.5141,100000,32,15,5000,8806,3806,4960.78993051448
830.6618,100000,3,250,5000,13081,8081,2655.20437746748
750.2749,100000,7,250,5000,8431,3431,330.645867035647
717.0183,100000,13,250,5000,12315,7315,539.159960361619
734.0668,100000,19,250,5000,13266,8266,861.248530107451
715.5175,100000,25,250,5000,13154,8154,747.047238896482
741.7306,100000,32,250,5000,13039,8039,778.516773966328
868.0938,100000,3,2000,5000,13445,8445,2826.73565969581
784.6759,100000,7,2000,5000,8967,3967,392.804132007861
801.5605,100000,13,2000,5000,12620,7620,963.390485817286
796.5235,100000,19,2000,5000,13446,8446,970.404486462701
840.0228,100000,25,2000,5000,13559,8559,1030.69863862987
827.3534,100000,32,2000,5000,13373,8373,1034.77870433189
