duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
4199.967,500000,3,15,500000,38697,-461303
3659.6021,500000,7,15,500000,2697,-497303
3571.0898,500000,13,15,500000,286765,-213235
3484.4594,500000,19,15,500000,1048576,548576
3788.3053,500000,25,15,500000,1048576,548576
3696.3168,500000,32,15,500000,1048576,548576
4609.6859,500000,3,100,500000,38800,-461200
4224.4832,500000,7,100,500000,29070,-470930
3990.6269,500000,13,100,500000,546450,46450
3962.8374,500000,19,100,500000,1520435,1020435
4079.8844,500000,25,100,500000,1520435,1020435
4115.9231,500000,32,100,500000,1520435,1020435
7979.1624,500000,3,1000,500000,56546,-443454
6004.8011,500000,7,1000,500000,687819,187819
5127.5261,500000,13,1000,500000,582086,82086
4832.4169,500000,19,1000,500000,760217,260217
5803.204,500000,25,1000,500000,1520435,1020435
5014.7951,500000,32,1000,500000,1520435,1020435
