duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
9.4196,1000,3,15,200,317,117,18.6240572970575
6.8641,1000,7,15,200,275,75,43.5187034620795
6.9774,1000,13,15,200,284,84,51.3141584471855
9.0827,1000,19,15,200,295,95,55.259476978328
7.0948,1000,25,15,200,278,78,41.6589848701113
6.8244,1000,32,15,200,278,78,39.4694611990959
7.793,1000,3,250,200,470,270,15.1751811339759
8.4771,1000,7,250,200,450,250,97.9890122953194
13.8424,1000,13,250,200,493,293,84.4810351861437
11.1083,1000,19,250,200,480,280,92.0044364502637
10.7476,1000,25,250,200,497,297,80.1867437769549
11.2083,1000,32,250,200,481,281,84.6719961898591
16.8176,1000,3,2000,200,553,353,52.465736146439
36.8073,1000,7,2000,200,577,377,12.2274532199023
51.2238,1000,13,2000,200,575,375,15.7666141720085
55.0077,1000,19,2000,200,572,372,12.0745304552304
50.9444,1000,25,2000,200,573,373,14.1291419789464
65.509,1000,32,2000,200,577,377,14.0915954108997
