duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
735.4805,100000,3,15,1000,5362,4362,1836.12363651564
612.1235,100000,7,15,1000,2193,1193,141.419601447145
611.2863,100000,13,15,1000,2275,1275,1190.19914917373
599.1667,100000,19,15,1000,2539,1539,1135.29401460231
613.5007,100000,25,15,1000,2373,1373,1142.29673116963
591.2629,100000,32,15,1000,2365,1365,1292.28132654572
734.2613,100000,3,250,1000,7408,6408,2945.79440960727
639.3556,100000,7,250,1000,3277,2277,180.964627279838
624.5297,100000,13,250,1000,2809,1809,566.345495258857
633.4888,100000,19,250,1000,2642,1642,708.224373820521
647.3988,100000,25,250,1000,2850,1850,539.247382176004
624.6297,100000,32,250,1000,2724,1724,650.068568125937
747.022,100000,3,2000,1000,8835,7835,2660.72723870289
681.7924,100000,7,2000,1000,3450,2450,110.419498795664
705.0123,100000,13,2000,1000,3199,2199,121.687964960905
701.5706,100000,19,2000,1000,3212,2212,107.316288205872
698.6902,100000,25,2000,1000,3202,2202,123.118242485235
731.1616,100000,32,2000,1000,3178,2178,126.775432178643
