duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
582.3492,100000,3,15,5000,2244,-2756
490.294,100000,7,15,5000,631,-4369
478.2868,100000,13,15,5000,4096,-904
478.2868,100000,19,15,5000,16384,11384
477.2862,100000,25,15,5000,16384,11384
476.2856,100000,32,15,5000,524288,519288
581.3486,100000,3,100,5000,6789,1789
492.2952,100000,7,100,5000,684,-4316
489.2934,100000,13,100,5000,11879,6879
485.291,100000,19,100,5000,760217,755217
512.3072,100000,25,100,5000,23756,18756
487.2922,100000,32,100,5000,760217,755217
633.3798,100000,3,1000,5000,2258,-2742
548.3288,100000,7,1000,5000,689,-4311
533.3198,100000,13,1000,5000,11880,6880
539.3234,100000,19,1000,5000,760217,755217
532.3192,100000,25,1000,5000,760217,755217
536.3216,100000,32,1000,5000,760217,755217
