duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
604.3624,100000,3,15,10000,4415,-5585
502.3012,100000,7,15,10000,601,-9399
485.291,100000,13,15,10000,8194,-1806
486.2916,100000,19,15,10000,524288,514288
481.2886,100000,25,15,10000,32768,22768
478.2868,100000,32,15,10000,32768,22768
598.3588,100000,3,100,10000,4397,-5603
500.3,100000,7,100,10000,658,-9342
489.2934,100000,13,100,10000,11880,1880
487.2922,100000,19,100,10000,47513,37513
489.2934,100000,25,100,10000,760217,750217
487.2922,100000,32,100,10000,760217,750217
624.3744,100000,3,1000,10000,6881,-3119
563.3378,100000,7,1000,10000,658,-9342
540.324,100000,13,1000,10000,11878,1878
569.3414,100000,19,1000,10000,47513,37513
536.3216,100000,25,1000,10000,760217,750217
555.333,100000,32,1000,10000,47513,37513
