duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
592.838,100000,3,15,50000,3090,-46910
499.232,100000,7,15,50000,2959,-47041
499.232,100000,13,15,50000,40968,-9032
499.232,100000,19,15,50000,524288,474288
483.631,100000,25,15,50000,262144,212144
483.631,100000,32,15,50000,524288,474288
639.641,100000,3,100,50000,3910,-46090
577.237,100000,7,100,50000,64379,14379
546.035,100000,13,100,50000,35643,-14357
546.035,100000,19,100,50000,380108,330108
546.035,100000,25,100,50000,380108,330108
561.636,100000,32,100,50000,760217,710217
1045.267,100000,3,1000,50000,61091,11091
655.242,100000,7,1000,50000,65679,15679
655.242,100000,13,1000,50000,71278,21278
639.641,100000,19,1000,50000,380108,330108
639.641,100000,25,1000,50000,380108,330108
655.242,100000,32,1000,50000,760217,710217
