duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2901.786,500000,3,15,0,10481,10481
2386.953,500000,7,15,0,1288,1288
2293.347,500000,13,15,0,8220,8220
2324.549,500000,19,15,0,524288,524288
2340.15,500000,25,15,0,1048576,1048576
2308.948,500000,32,15,0,1048576,1048576
3057.796,500000,3,100,0,10499,10499
2652.17,500000,7,100,0,1351,1351
2620.968,500000,13,100,0,11906,11906
2542.963,500000,19,100,0,760217,760217
2574.165,500000,25,100,0,1520435,1520435
2558.564,500000,32,100,0,1520435,1520435
3307.412,500000,3,1000,0,10492,10492
2995.392,500000,7,1000,0,1347,1347
2979.791,500000,13,1000,0,11902,11902
3010.993,500000,19,1000,0,760217,760217
2979.791,500000,25,1000,0,1520435,1520435
3026.594,500000,32,1000,0,1520435,1520435
