duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
102.1239,10000,3,15,2000,1114,-885,154.011779300368
80.7773,10000,7,15,2000,3523,1523,243.081618106398
84.3742,10000,13,15,2000,3619,1619,670.385309858047
78.6942,10000,19,15,2000,3655,1655,686.218785840796
75.3291,10000,25,15,2000,3781,1781,655.848185519316
77.4754,10000,32,15,2000,3778,1778,555.981946557583
86.8651,10000,3,250,2000,3801,1801,240.298135401736
114.9488,10000,7,250,2000,5236,3236,33.6799158949941
101.8764,10000,13,250,2000,6139,4139,565.872881448814
97.1369,10000,19,250,2000,6194,4194,828.913229008013
86.9174,10000,25,250,2000,6336,4336,668.507749104111
110.1811,10000,32,250,2000,6169,4169,672.226531606659
95.9857,10000,3,2000,2000,3804,1804,225.349665712498
93.8543,10000,7,2000,2000,5745,3745,129.973962855674
102.2246,10000,13,2000,2000,6118,4118,344.255683930371
110.9823,10000,19,2000,2000,6102,4102,332.213911908135
109.4158,10000,25,2000,2000,6138,4138,363.659138451919
107.6525,10000,32,2000,2000,6074,4074,302.206589698409
