duration,dataSize,capacity,modCount,estimatedModCount,modDiff
73.0497,10000,15,0,0,0
75.0548,10000,100,0,0,0
182.1281,10000,1000,0,0,0
97.0691,10000,15,100,128,28
80.0579,10000,100,100,177,77
118.1026,10000,1000,100,88,-12
91.0461,10000,15,500,4096,3596
85.0609,10000,100,500,5693,5193
109.0963,10000,1000,500,5693,5193
73.5717,10000,15,1000,4096,3096
100.5914,10000,100,1000,5693,4693
110.0778,10000,1000,1000,5693,4693
68.0316,10000,15,2000,4096,2096
75.0539,10000,100,2000,5693,3693
104.9059,10000,1000,2000,5693,3693
67.0482,10000,15,5000,16384,11384
105.0738,10000,100,5000,22773,17773
142.1216,10000,1000,5000,22773,17773
74.0331,10000,15,7500,16384,8884
81.0581,10000,100,7500,22773,15273
116.154,10000,1000,7500,22773,15273
71.0492,10000,15,10000,32768,22768
85.0591,10000,100,10000,45547,35547
107.552,10000,1000,10000,45547,35547
