duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2948.4567,500000,3,15,375000,26437,-348563
2527.2486,500000,7,15,375000,1837,-373163
2418.0465,500000,13,15,375000,237605,-137395
2464.8474,500000,19,15,375000,1048576,673576
2480.4477,500000,25,15,375000,1048576,673576
2480.4477,500000,32,15,375000,1048576,673576
3229.2621,500000,3,100,375000,26482,-348518
2870.4552,500000,7,100,375000,39250,-335750
2776.8534,500000,13,100,375000,368269,-6731
2792.4537,500000,19,100,375000,760217,385217
2792.4537,500000,25,100,375000,1520435,1145435
2761.2531,500000,32,100,375000,1520435,1145435
4326.7794,500000,3,1000,375000,57780,-317220
3603.6462,500000,7,1000,375000,518330,143330
3260.4418,500000,13,1000,375000,415782,40782
3338.4428,500000,19,1000,375000,1520435,1145435
3338.4428,500000,25,1000,375000,1520435,1145435
3478.8669,500000,32,1000,375000,1520435,1145435
