duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
84.0794,10000,3,15,500,516,16
63.0435,10000,7,15,500,640,140
62.0441,10000,13,15,500,4096,3596
70.0503,10000,19,15,500,4096,3596
63.0453,10000,25,15,500,4096,3596
62.0441,10000,32,15,500,4096,3596
73.052,10000,3,100,500,1089,589
62.0446,10000,7,100,500,928,428
69.0486,10000,13,100,500,5939,5439
62.0437,10000,19,100,500,1113,613
61.0434,10000,25,100,500,5939,5439
61.0434,10000,32,100,500,5939,5439
74.0405,10000,3,1000,500,1379,879
67.0468,10000,7,1000,500,1113,613
66.0274,10000,13,1000,500,1113,613
77.0549,10000,19,1000,500,5939,5439
77.0544,10000,25,1000,500,5939,5439
86.0613,10000,32,1000,500,5939,5439
