duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
1096.7635,100000,3,15,20000,4562,-15438
955.6804,100000,7,15,20000,900,-19100
1105.7872,100000,13,15,20000,65538,45538
1018.7453,100000,19,15,20000,245760,225760
911.6485,100000,25,15,20000,245760,225760
889.632,100000,32,15,20000,245760,225760
1019.7432,100000,3,100,20000,7528,-12472
878.027,100000,7,100,20000,18886,-1114
852.607,100000,13,100,20000,154420,134420
868.5993,100000,19,100,20000,71270,51270
859.1753,100000,25,100,20000,403865,383865
1257.0766,100000,32,100,20000,403865,383865
1032.7547,100000,3,1000,20000,17771,-2229
890.6541,100000,7,1000,20000,126350,106350
875.6229,100000,13,1000,20000,154421,134421
973.6931,100000,19,1000,20000,71270,51270
880.0032,100000,25,1000,20000,403865,383865
885.7541,100000,32,1000,20000,71270,51270
