duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
77.0539,10000,3,15,0,375,375
64.046,10000,7,15,0,0,0
61.0435,10000,13,15,0,0,0
60.0427,10000,19,15,0,0,0
63.0453,10000,25,15,0,0,0
64.0652,10000,32,15,0,0,0
74.0326,10000,3,100,0,0,0
63.0453,10000,7,100,0,0,0
61.0434,10000,13,100,0,0,0
66.0465,10000,19,100,0,0,0
61.0434,10000,25,100,0,0,0
64.0455,10000,32,100,0,0,0
73.0539,10000,3,1000,0,0,0
63.0458,10000,7,1000,0,0,0
65.064,10000,13,1000,0,0,0
73.0319,10000,19,1000,0,0,0
94.0683,10000,25,1000,0,0,0
92.0622,10000,32,1000,0,0,0
