duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
9.025,1000,3,15,100,120,20
6.0038,1000,7,15,100,68,-32
7.005,1000,13,15,100,64,-36
7.005,1000,19,15,100,64,-36
6.0047,1000,25,15,100,128,28
7.0046,1000,32,15,100,128,28
7.0059,1000,3,100,100,242,142
6.0047,1000,7,100,100,92,-8
7.0045,1000,13,100,100,92,-8
7.0059,1000,19,100,100,92,-8
6.0034,1000,25,100,100,185,85
6.0043,1000,32,100,100,185,85
7.9856,1000,3,1000,100,265,165
7.0241,1000,7,1000,100,185,85
7.9857,1000,13,1000,100,185,85
7.0049,1000,19,1000,100,185,85
7.0054,1000,25,1000,100,185,85
7.0054,1000,32,1000,100,92,-8
