duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
1115.9296,100000,3,15,50000,7294,-42706
967.6707,100000,7,15,50000,922,-49078
979.7166,100000,13,15,50000,81928,31928
883.6286,100000,19,15,50000,393216,343216
894.6561,100000,25,15,50000,262144,212144
890.6154,100000,32,15,50000,196608,146608
1057.732,100000,3,100,50000,5162,-44838
912.6675,100000,7,100,50000,19838,-30162
899.1068,100000,13,100,50000,190062,140062
916.6153,100000,19,100,50000,760217,710217
892.6173,100000,25,100,50000,380108,330108
920.9233,100000,32,100,50000,570163,520163
1183.3892,100000,3,1000,50000,18059,-31941
923.6575,100000,7,1000,50000,148094,98094
999.9609,100000,13,1000,50000,190062,140062
1119.7944,100000,19,1000,50000,570163,520163
903.0177,100000,25,1000,50000,285081,235081
938.6477,100000,32,1000,50000,285081,235081
