duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
85.5378,10000,3,15,7500,1037,-6462,141.763961627512
73.0505,10000,7,15,7500,7509,9,421.275304332946
75.548,10000,13,15,7500,3645,-3854,856.989609157592
73.9871,10000,19,15,7500,11714,4214,6024.98275096184
74.9236,10000,25,15,7500,12206,4706,5880.03066714202
75.568,10000,32,15,7500,10731,3231,6186.48494783556
85.2256,10000,3,250,7500,10959,3459,245.087652791854
84.2972,10000,7,250,7500,12206,4706,129.92788580672
81.1479,10000,13,250,7500,4869,-2630,1440.07346751363
86.6119,10000,19,250,7500,19123,11623,7894.48994640423
85.6713,10000,25,250,7500,15916,8416,8933.91659943803
82.1892,10000,32,250,7500,18767,11267,8081.03161872648
97.4584,10000,3,2000,7500,12093,4593,189.105910288712
94.9769,10000,7,2000,7500,14655,7155,2513.08068818057
97.0582,10000,13,2000,7500,4929,-2570,1421.19881847427
100.7604,10000,19,2000,7500,16272,8772,8883.01067737092
97.4384,10000,25,2000,7500,19836,12336,7455.55852849649
100.8204,10000,32,2000,7500,18410,10910,8247.66835882377
