duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
3930.3687,500000,3,15,50000,34456,-15544
3421.4756,500000,7,15,50000,3854,-46146
3329.698,500000,13,15,50000,40998,-9002
3500.7609,500000,19,15,50000,524288,474288
3326.5647,500000,25,15,50000,1048576,998576
3400.9099,500000,32,15,50000,1048576,998576
4584.4354,500000,3,100,50000,22922,-27078
3802.8242,500000,7,100,50000,66514,16514
3730.7049,500000,13,100,50000,47550,-2450
3772.788,500000,19,100,50000,760217,710217
3798.5252,500000,25,100,50000,1520435,1470435
4394.8007,500000,32,100,50000,1520435,1470435
6851.0456,500000,3,1000,50000,59311,9311
6308.8728,500000,7,1000,50000,63940,13940
7543.9175,500000,13,1000,50000,59428,9428
4399.131,500000,19,1000,50000,760217,710217
4405.662,500000,25,1000,50000,1520435,1470435
4907.572,500000,32,1000,50000,1520435,1470435
