duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff,countDiffSd
8.4456,1000,3,15,50,97,47,38.5075449802784
6.4048,1000,7,15,50,70,20,18.3114105164523
6.9246,1000,13,15,50,69,19,17.3932194154117
7.3652,1000,19,15,50,71,21,17.2756759518068
7.0855,1000,25,15,50,75,25,16.0195798563979
6.9799,1000,32,15,50,76,26,15.9312809995215
7.0846,1000,3,250,50,172,122,63.3965202160986
8.6264,1000,7,250,50,118,68,24.4344103297637
11.5079,1000,13,250,50,117,67,32.4116633076328
13.4092,1000,19,250,50,119,69,25.4898459175013
11.1471,1000,25,250,50,116,66,18.8945624399169
10.6075,1000,32,250,50,120,70,19.7527988200277
18.0067,1000,3,2000,50,188,138,63.0575409399047
35.2812,1000,7,2000,50,129,79,25.5298464786706
53.826,1000,13,2000,50,132,82,22.4946705706403
55.2641,1000,19,2000,50,123,73,25.5049014897137
56.8971,1000,25,2000,50,127,77,26.3905982021891
57.8035,1000,32,2000,50,121,71,27.4019588157266
