duration,dataSize,strata,capacity,modCount,estimatedModCount,countDiff
2870.492,500000,3,15,25000,34160,9160
2418.0775,500000,7,15,25000,5377,-19623
2277.673,500000,13,15,25000,24606,-394
2293.2735,500000,19,15,25000,524288,499288
2355.6755,500000,25,15,25000,1048576,1023576
2480.4795,500000,32,15,25000,1048576,1023576
3026.497,500000,3,100,25000,36334,11334
2636.4845,500000,7,100,25000,35501,10501
2574.0825,500000,13,100,25000,11909,-13091
2563.6863,500000,19,100,25000,760217,735217
2574.0825,500000,25,100,25000,1520435,1495435
2558.482,500000,32,100,25000,1520435,1495435
3572.5145,500000,3,1000,25000,68317,43317
2979.6955,500000,7,1000,25000,34603,9603
2964.095,500000,13,1000,25000,23785,-1215
2964.095,500000,19,1000,25000,760217,735217
2932.894,500000,25,1000,25000,1520435,1495435
2995.296,500000,32,1000,25000,1520435,1495435
